LoanID,predicted_probability
ILYWBFHKMK,0.2150273934006691
DE9VL5ML41,0.5058906942605972
XA0RWPDAZ6,0.5607582628726959
2Z7QHL63O0,0.253176811337471
07DN2AJJXZ,0.8090224623680115
X1X4RU4BKB,0.41006571650505064
BW3QPYORBX,0.10823311880230904
ZGWCMP4ALD,0.5000200241804122
K717JM0SBO,0.12385605350136757
KPIV9EYZFH,0.3321405917406082
DIX4OEKT3C,0.10100525096058846
EARRFJVHB2,0.11103553250432015
TZT401KUBO,0.2231136828660965
TA5DKU55VK,0.7027882397174835
PSNXHO5Q0W,0.1105065956711769
XHHWMO2MEA,0.7621271729469299
G0CTYF1VLI,0.8063885331153869
U42AIPVQXW,0.45114887356758115
9V4BD1GQKF,0.871275395154953
TQW7EW2VSQ,0.5422789067029953
0DG7YEJCBM,0.5250009655952453
N00DID1EBX,0.7289156675338745
SW2GJN9EUB,0.26144680827856065
HIHY07NEPJ,0.15870138853788376
TUB6GUCP6S,0.2660135805606842
3FT74O68PB,0.46130729019641875
PWG7C9RPYJ,0.15276081636548042
GVGNUFMQ5V,0.25642065703868866
X5CS2ZWZ32,0.31204374730587003
N35VJMBJJC,0.6097562134265899
J5APWBQ82M,0.36153853237628936
UISK9D3F3V,0.36225882470607756
PY9YLHBC6T,0.4575305998325348
MJC9FJ34Z5,0.7136188626289368
GYP1EHXOL1,0.1745323970913887
PFQJO4D512,0.43370150625705717
GSCTDCMHJA,0.524527570605278
ZHDLHG84CB,0.4037355810403824
HLUNT6WR8H,0.9121749401092529
NK7KXG67NG,0.6018483877182007
K3QXF8ZR00,0.3697746694087982
E0ZMQDVF20,0.6308540940284729
WN94QXSCR3,0.5620444357395172
DV8VOXTLCZ,0.4725951164960861
K1Y9KOVYON,0.16312786117196082
VKCOZLAG2P,0.2973863571882248
XMMY4Q2C4V,0.5494483649730683
5NHFJBJWXO,0.3244730234146118
F83JPY5FKD,0.5337004899978638
BVRIKTOEJH,0.13036698922514917
FT5TYDOD83,0.7973577439785003
PN292V6UWF,0.2654465243220329
BRM6N07O0S,0.4133536159992218
DGNO2QKY29,0.8010938704013825
1VO0FS1V42,0.32717345058918
GJ40JEGIDC,0.4949240207672119
AERFDKPDKX,0.5795007050037384
NXZTQ8XCPT,0.5314849108457566
HZOVK19F6D,0.7029574871063232
2ZFIPIWOPG,0.6550045311450958
QO4B8L3EB2,0.3237428903579712
FXJ2X7YYO4,0.5412122905254364
0FSIRF0UK1,0.23226158916950226
Z5WXLIGZ9A,0.6636519193649292
ZF85BHF51D,0.3865223407745361
OWDC3SNAAQ,0.2662119701504707
3ZZ7HWH4G0,0.6472523212432861
L8VZWNJ1WV,0.1798790231347084
6FVJVHA12Y,0.4069017440080643
P1NSRYWSTP,0.24057628959417343
2G39L7LV02,0.12253600358963013
6M92YCN31K,0.3629151612520218
379UPH5F9J,0.17821551561355592
ZMY864KBB7,0.7665832579135895
I37K38K2HR,0.25074325650930407
TUJH0NVMO5,0.7341869294643402
ZR91FG0XVW,0.37667077481746675
LIH74HWKSX,0.37022691667079927
5XGUJ2X2CV,0.3976042151451111
E5R3VPKQ82,0.6052092790603638
HHJ82QYEPI,0.1476504072546959
MP3W3UF5RU,0.17174860835075378
G1V1OTK0R2,0.6315964579582214
LJPQZLN3B3,0.6205626130104065
HQKJRIPACU,0.7272976458072662
YIWC5RTHIX,0.23403702974319457
8RQ62X6THM,0.35425623059272765
GWMK5WKB7C,0.45892372727394104
61RT0V0NJ0,0.4070154219865799
D3XCSG9CXA,0.3218182772397995
OW1TWCN9NL,0.35128429532051086
C63MM633C4,0.3073288142681122
CJD80RKR8A,0.39986101984977723
ITNJYQTECW,0.4452179163694382
75H8SFXHQU,0.6992171943187714
YX1DJFUK3G,0.2763337716460228
6QKKGA0WGX,0.6348625004291535
IA6I0SHY4J,0.17947830632328987
S5UKJ8XA90,0.3973042070865631
MTRVBPX31D,0.7742526531219482
Z893NGL4MY,0.7028178930282593
P92J6NY2R9,0.544197428226471
0AQZIEDBEJ,0.37398681640625
MWCXM4DXDU,0.2757226303219795
AY82CZ5QN9,0.22173600345849992
0UB7IZCLMO,0.2579812318086624
YU7CIWM1K0,0.24469608962535858
DCOW2X5G8H,0.39651204347610475
ED4A9KK1Y5,0.6254293084144592
WQ91X0RLKS,0.3569605857133865
ZAFYSFVL09,0.7222537100315094
7O3BNGE3XZ,0.6549786984920501
6AK80OOKOC,0.4737583935260773
B3USFSNAZ5,0.12856762036681174
H33HJI2ZB4,0.4296278446912766
RSDCVI3W1F,0.23745161145925522
28CAUHVFM4,0.3171140938997269
X79FTY1U2I,0.7498061537742615
0QKJIPC96E,0.2166208267211914
8NVZDLNZD1,0.3889706790447235
HQ4KR8LD0C,0.13384057357907295
S3MAERY18K,0.7476958632469177
49LY8KWRFL,0.17509272545576096
Q46KWEN7QG,0.23754138201475145
N1SSMREUQD,0.3769382297992706
8M0KD0ZIZR,0.12614328563213348
U6AZ2RIAAI,0.29262575060129165
8F41DN8QIQ,0.7944490611553192
4QI6BAUX66,0.7544346928596497
3Q7YVA6RMV,0.2686802461743355
OTP1INGNV2,0.19886513501405717
GQOGK4Y7KQ,0.5135107010602951
PODYUQL2VP,0.6479546666145325
XCE6ICGJ5X,0.18734426647424698
0JKEWBZUW3,0.6042808890342712
TX3Y8LHWNG,0.31691847145557406
OL9YPAHFU4,0.48471132218837737
9MWCSDV5QG,0.5481244683265686
1QYX0RBOIG,0.5707224786281586
L1USRCV5L9,0.6377620160579681
37UL9NXHRH,0.27073768377304075
MASIQQS8I5,0.525097006559372
H3I286X39V,0.6484099686145782
QLJ05ZKFIY,0.40793328285217284
1NCH2CK9V7,0.5472315609455108
L0EL72RXMA,0.5664668142795563
RREQWT1USR,0.5676224291324615
Q7OI7CW7YH,0.23467633724212647
7CBHKTIA0M,0.32282010912895204
V3ZN1T0B93,0.3551901996135712
OMPDN3NUME,0.42639024555683136
SHABVA1HU2,0.3632195174694061
T76OIBUPJW,0.6052963018417359
V0U0C1I625,0.4050388693809509
UI5GW4HG8Q,0.42498762011528013
HLDUERPS7G,0.25936267226934434
7F0G0J96TI,0.5903584361076355
WOFKO17S63,0.38111271262168883
IKRWCS89NQ,0.6549203038215637
TNZGXD55PF,0.7492772340774536
G8GA1JC5TI,0.4058648347854614
VD7X1Y8W0E,0.34692426919937136
JF56ICUI97,0.2576976791024208
GH4QQZKTL9,0.18499010503292085
I5XAQSKDNP,0.4792936831712723
2R9UP3F8O4,0.45160130560398104
O77NF416RL,0.16013210415840148
EUG7FXXQOL,0.33991489708423617
ESZOU8F9HD,0.47072177529335024
HVC0IILGYI,0.5306976675987244
K5N1KY2OAJ,0.6780452132225037
00MK22CQQU,0.1297050289809704
0GA89CQ155,0.09851582050323486
8QT2GR880Y,0.28842921555042267
A2DQMRC02X,0.040867057628929615
90XKIDGD91,0.17238555997610092
F10BZ41Q0Z,0.42045133113861083
H2MJGC6D5G,0.3677861124277115
7K01OGEZ1H,0.4375664681196213
JOF09I2V0G,0.11653655394911766
XPCALDDCVD,0.3573975652456284
KUGJX70HNE,0.23256516605615615
SV96V9FBWG,0.30257757008075714
FTOUUJ1VPS,0.3510052978992462
31Q15GT6PH,0.14846043661236763
VUXUAHJM4M,0.5755606234073639
7CRLXPSG3B,0.16843400448560714
6W4BOWAFCI,0.22989244163036346
E62ACYSVEZ,0.2548127844929695
BNQ9TYU3E4,0.22880595326423644
TRUL5XA1QE,0.6061884701251984
16M48NL1DP,0.2369089260697365
RIEEKD8PYH,0.6526873111724854
G1PIQV0NLX,0.3247726172208786
HCGWD3B2YJ,0.2687171474099159
DS7PS91G0B,0.42009245455265043
OOR9UF9TU0,0.2701118528842926
2Y6Y7NTUS3,0.42828130125999453
E0TP9V1SFV,0.536257129907608
TOLHUP7KIF,0.6600890517234802
AY9QCB182M,0.49019481241703033
X82JK3SBUH,0.6227882444858551
UKSVSO9KAZ,0.5344318926334382
N5OLQY9X5K,0.6928248763084411
8L40XNQ5NP,0.3502916067838669
XH6NY1UHNM,0.27230303138494494
TMT9FFWMLU,0.25327773243188856
4VFHOT4I8H,0.572465842962265
8UQ22JOSA4,0.3966339021921158
BU0IDYO48U,0.26528817415237427
E5PFWAKR8Q,0.1050061509013176
JE7HCL2QHG,0.19548354297876358
QOFTU8FS0M,0.44878169298172
8QI123MKET,0.6634691655635834
BQ1W0KAF2X,0.6962052822113037
3FK2YMBAZK,0.2163272276520729
6T8N3MGWJA,0.4821538358926773
1WB2GLWV7J,0.6084542870521545
6VTA0XC4V8,0.3354222595691681
OT6L3HKGDL,0.2218220353126526
43RCUQJG1V,0.5431610882282257
2429SXFSQ0,0.10520905405282974
KVUQZOOXRP,0.1657719597220421
7KOTJ9CKQW,0.5051666527986527
XMIF8GLMQU,0.19657853245735168
X2PGF1S31U,0.5876602709293366
L6NDHO7BR1,0.5680873811244964
3IC8UKK8SN,0.38932123482227327
P232KZ0K5H,0.595524150133133
QJIWCF2GCC,0.2055311381816864
O0EL6GXBZN,0.34655268788337706
BJ4GZHT443,0.5971755981445312
4THXLX84Y4,0.32616218030452726
C53ZCDF00C,0.12027452662587165
CB7E7H1DSU,0.19618987441062927
80BL3D71MZ,0.41821702718734743
O5TRG8BCVQ,0.4158123373985291
XNDLSQ9C6S,0.48483791053295133
43H4CV4PDY,0.511769363284111
O2AZ2I8RMH,0.7129353582859039
FP5OY00KOE,0.5526045560836792
DSTAMVFM87,0.9087719678878784
58PXRF1UPO,0.5537703961133957
VI2MANP2ZZ,0.25419228971004487
HJTZDRSHE6,0.22987828254699708
HSN8CCO0CN,0.3725934445858002
8N6N0BHHW6,0.42843623757362365
T35ZQWPFHU,0.2664138704538345
3WMUKZREBR,0.7504440367221832
Z4S00PW7L5,0.21999989151954652
KOHQ289JH4,0.4024733632802963
JR4A7X27XE,0.41545869708061217
YSWPEXNSX8,0.5654785692691803
P1M5Y4BZUE,0.664956021308899
JS3YBLP3EE,0.6674545049667359
APURXDT590,0.17429253309965134
BQXL8SLUYN,0.09958057776093483
2OT6OT770D,0.18267661184072495
9ZQFYPXCCJ,0.3828179746866226
AFPPO2TRK6,0.46599405705928804
OPNLW8P3QY,0.7359876930713654
DZ6T0J4EI1,0.28573865741491317
ZMFJR2RNKU,0.387048265337944
8NOAQ8SMSC,0.5130072414875031
OZJPAYCZDX,0.39548203647136687
8EKIRX37SN,0.6781309247016907
HE0W3QH1GL,0.13243288323283195
FP2D7ZAGH4,0.3957836329936981
TIB1T76N1R,0.3241711139678955
TEV9QTDBZ6,0.6112960457801819
2A42QO4E5C,0.5707808077335358
8JSXMDYV3N,0.1577392652630806
AC9DODG3JT,0.40546169579029084
M1420ZSH3X,0.619405311346054
SS51KJ17U5,0.5032709807157516
U9VGVC2BCE,0.812908935546875
XGVX10YU6P,0.2804504454135895
Y6275ZKGCY,0.7735789656639099
DOB1VHMGCH,0.8268206775188446
0VGY02E4H0,0.72834552526474
PQ9NT3SZNV,0.31531818211078644
TVVT3JNZFQ,0.43861634731292726
IRV9WVEVMS,0.2691307350993156
GJUES964ZS,0.3838433027267456
KYW8FOJFYU,0.09408236220479012
LIESTTM3VC,0.3767183542251587
A7ESLFF9JU,0.6433083057403565
7BOW29I2F0,0.5520566403865814
4H45YCECYZ,0.3341441363096237
6EHR7AGCK1,0.23138889521360398
WF9N26HB9F,0.20410845279693604
K1DJEAFEDH,0.5819389164447785
WPJYJGWBIG,0.34948777258396146
UHBMQQ171H,0.3983110308647156
ZF0424B7EG,0.16533064246177673
HPKOYLBJDK,0.6889679491519928
QCK7ZDW46O,0.6239522993564606
EOFZNVYBZT,0.4870556861162186
8J9GJ9SDDW,0.5707679808139801
8SEP0YC47A,0.6016589999198914
5N3WRBTUR9,0.23432498574256896
AB1H688RKT,0.32732109129428866
SJNI87A71N,0.5651719093322753
DUXJ2MQZVQ,0.47788900434970855
4BULZWUKGJ,0.6442416787147522
47F4BK9R54,0.17981104254722596
KDG3PKS8W1,0.3158233016729355
I1MU6W2626,0.19800606817007066
X71L4M66K5,0.31875354051589966
SPGFJD8EJY,0.1179323248565197
6N79FDSQGB,0.4103304028511047
NR5VT6X0CT,0.4807290107011795
5OFNMNA1RC,0.49925682246685027
D63K9EY8AP,0.47218227982521055
ZMLW0SDCS1,0.33873103857040404
KWM48CP7LU,0.4301073610782623
KAYH2ADEW8,0.6238679051399231
V211YT6ACK,0.6853184521198272
JPGMR2YMDG,0.5075999081134797
C4ZTRM9E78,0.38062272071838377
0KIH8CYYG5,0.4249299645423889
7Y3WET3UPP,0.2764453485608101
ZZUBMM5751,0.7155681848526001
BM08QM05T6,0.10690927803516388
YO0M5V1B28,0.650107342004776
I0QDUTI2J4,0.06506260223686695
NWF7DAUY09,0.2863331392407417
5RI91TVDVG,0.5232789069414139
7A22E94V5R,0.16715900748968124
WBZSZJG6KR,0.6142216801643372
LCT9FVR869,0.7103099882602691
J5F3HO35WF,0.4689096689224243
BJ324RO3GC,0.4887501269578934
8KLYNBEPBU,0.28826268315315245
5CR4BYGMGD,0.21070494502782822
2PY4TD1T6V,0.30109548568725586
S1SVNKN92Z,0.5681320309638977
J7O52KEM82,0.11729651391506195
YOXT4LPQRL,0.3195627212524414
TK0FE9DRPJ,0.43193186819553375
JA391JWQ2R,0.1989688217639923
N5MHM6YQFG,0.6701283037662507
CVDF9FBVK5,0.23297324776649475
IIJ7WE3GSG,0.35199002027511594
M44XMDT0IZ,0.28210211992263795
N1UJ6EAZS6,0.613354641199112
WA2SV65RZM,0.5701183289289474
PFQKE27SDL,0.2843414947390556
N959N95ONL,0.6437910974025727
K1514HFMN4,0.6983233869075776
DJYO212M0H,0.4076696276664734
4KGDN9ZWDE,0.14308312460780143
L08GSTEDTA,0.7241878986358643
DZQD5GU3BW,0.28384404480457304
VW77W2D0U0,0.5640058279037475
FCUD2V1NH3,0.7374393224716187
CVKTV3XIUE,0.9054366827011109
SOHNJYM2XO,0.2172264963388443
B8DBHOZNT6,0.6698192715644836
S6NB6E56NB,0.3150141775608063
49LJLHZFTO,0.7090363562107086
TVT8CJOYPT,0.2717450141906738
PNC12G7PD2,0.31915574371814726
UYIBU6CXE0,0.15746447443962097
NDU1S5A6AE,0.7623380184173584
EKQ5AJAJ1Y,0.17967907786369325
8W4ZHHIJGX,0.22544447481632232
JBEX9PAFW7,0.20051028877496718
M2GIMW01RT,0.5274072349071502
4BGOY4WBBM,0.6399108588695526
80SR07HJTK,0.16404360830783843
PYBZFTMZC3,0.1481568396091461
2QFKGAXQX9,0.4342027872800827
GZYNOMWC4U,0.48300533294677733
THJLGQUWML,0.7487644255161285
94O6P5ZFUP,0.8702066600322723
VSKNRQB5J2,0.49771566689014435
JH54WWCLIM,0.26394677758216856
O7ASYM5THY,0.5333472847938537
3GX82PJ4NP,0.3433960288763046
WV2C379TD6,0.23649688959121704
9HZV6ZMEXR,0.8489795029163361
0HNDT2LAGK,0.571143490076065
FL66H01NS7,0.22493767589330674
WD6P6ITM6W,0.5528232276439666
QVNE8UK767,0.37078148424625396
DM52RZ26EY,0.235053651034832
3D8W48F340,0.15963680744171144
N17P51WDU8,0.2256006717681885
G391XQBJR3,0.305390328168869
ZOQD4AKAOR,0.48366221487522126
FLD9WVEGB9,0.20947641432285308
WQ6BHBJ554,0.4232884109020233
CNO92A6R86,0.5402837544679642
BEDA8PKVTM,0.07827318459749222
LM23GUAFKO,0.35186309218406675
AZVMLXZIDL,0.2514199435710907
0GGS6KFJAF,0.7805399775505066
1T702E4LHB,0.4042945832014084
131UA7F3X3,0.5809512495994568
GL7T7V37C7,0.12752549797296525
QPV6KREAVF,0.1687269888818264
4VV3J671ST,0.673563027381897
K88EAQRCGD,0.5936875820159913
SX9NQ4E277,0.4932932466268539
1K82BGAZPV,0.48511323928833006
G5D4S6CJM0,0.5178961008787155
KEGAYY4HTX,0.1804130733013153
Y35KDUZVZW,0.6383773267269135
3096RARP1S,0.7966156005859375
WNRREQQAL9,0.6345311224460601
8LMF73AQQB,0.30895828604698183
MBZ0RWOKM0,0.6997840583324433
R8RFGSO2HT,0.6437045276165009
TACCUVTDD6,0.5103789210319519
9OR0GX22RR,0.2568827852606773
YGQDLOCAVZ,0.7221107304096221
IC4LVLJ8M7,0.44963616132736206
81HXKSLEQH,0.4077005684375763
21MRUMLUQF,0.7549173295497894
V9B0JGYGG4,0.5591409742832184
0LLMOKQJAF,0.3033767968416214
E5R5W0KYPR,0.30131436586380006
208PNEW0VG,0.41571857035160065
04RPJ4U7K7,0.5433772057294846
T1WIBSXFLZ,0.7059970259666443
LH780OADMS,0.6294042229652405
XX0QHIJ8KB,0.1348667785525322
3C0HQSB94J,0.10174348577857018
HYLCE0JS98,0.2767504706978798
L94HJ6P7KY,0.7834759294986725
GL6NA8V7YC,0.3934962391853333
IZCKV1ENGZ,0.8348736763000488
IDI7NZSOMM,0.4133738487958908
7GW4EKCY4T,0.5981502294540405
Q2R7PLC9EN,0.38342997133731843
643AN8BR24,0.7820015728473664
3A76LVORHC,0.5107442945241928
L0Z4XJI350,0.4469460338354111
HPS3V4PDL1,0.6304079174995423
HIRZMJ8T7J,0.28475052416324614
DCAS6K93YC,0.09288876354694367
18KBWCZLYB,0.3301849991083145
RSN5793PWX,0.23868326395750045
OLEF3CZB0J,0.38185216784477233
YOWHI79KZQ,0.5198957085609436
8PWQV6SYIR,0.6043488204479217
6EI8ADF493,0.1680004894733429
FYIVUHC669,0.2581798553466797
7Y8LY1TNCX,0.26812493801116943
6NSW0RU7GF,0.34614244401454924
L9F3L7YPU2,0.34693410992622375
QNL3RG3R2K,0.7919552266597748
P52UB0NJLN,0.16979544460773469
71MIN3WP1O,0.46930522918701173
MSP4ZODV2X,0.10896861404180527
9OK0PGEIT4,0.15990327522158623
7I5ZL592DQ,0.3096128344535828
SZ6JIQG5LH,0.29103719294071195
XN7G2RAPJS,0.33010345995426177
LTMYN3VB3A,0.3502418428659439
9YYOXIS3SE,0.16916804164648055
CPC70LXGIS,0.3280572921037674
TPV5WDS1VW,0.5249245822429657
BWF2N9BZZ4,0.1926141396164894
8QID3YF7DP,0.6240230083465577
BPSBDV1K51,0.21446754187345504
W60SNVIQS7,0.44268898665905
UAZ32987XF,0.529418894648552
TUO3BGNZ6C,0.15254888981580733
JEGQEZRS35,0.1277412563562393
TQOADZHF5C,0.12784335017204285
77X30V3W69,0.42968945801258085
G6C0G2M13G,0.6925448179244995
8ERA7H0DP6,0.239255653321743
50M0YLC4CD,0.4624933749437332
ANOWVW314J,0.45974727272987365
46EIX44TO6,0.6519502997398376
3DFLU0XZKQ,0.13794779628515244
NM9ZG41HCH,0.2596911579370499
ZMR9ZT4HFE,0.3983432322740555
NLWWJA2H9B,0.3910289466381073
DM4VS9LEHG,0.30827314853668214
ST6N2CX6VI,0.4245378702878952
JPBEN6ZJAP,0.28607485592365267
L85C555FPD,0.37442711889743807
EOUE23DBLT,0.5873136758804322
YL7A7SA5JI,0.3360556334257126
WTLRVOCMZP,0.6656118750572204
L2M9106UJJ,0.8205784499645233
EXV9N41KNM,0.8063308119773864
3JF7Y3WR98,0.12877117469906807
VDXVP68ECN,0.34454905092716215
SG5X6DE6OY,0.32568498849868777
08ZEZ9TS1M,0.39311725199222564
H7SCJAEV9I,0.38172068297863004
EZQS2HSLWW,0.5985632121562958
M12CVH7AJ0,0.40713340044021606
28MHZYTTVW,0.4514973104000092
7QQMEM1NEG,0.4908592164516449
AOKWNR53K4,0.7280159413814544
ICUJAGXLI0,0.45294117331504824
KBFUN1YUJV,0.5277773916721344
NOV4IN3FYK,0.6820910394191741
UCVSU39EXU,0.629680871963501
W3W07NH9L4,0.6822085022926331
Q1M0K1K743,0.46233379244804385
3X3M3XCULT,0.34883660078048706
H8XSIDM0CU,0.7831669867038726
PVOF9PXWB1,0.10670052766799927
FZP29IRSG9,0.7219825506210327
74MAN0YB2L,0.6015822410583496
MPKRO7J09D,0.2529867053031921
9WACMP12TS,0.5527052700519561
5PUNLGLSJW,0.186464162170887
6IY4J0XUCA,0.20349085181951523
G9BZ52DLDR,0.30389955937862395
FU9JUZ4A5W,0.7179267823696136
79JLGKM3B9,0.7253888547420502
ITMOK80VSA,0.22850836366415023
R2R012MFOP,0.9504247546195984
IVU1B3JT1K,0.3965254873037338
121ZYCKMZ4,0.38921426236629486
FXKZ520C7P,0.2576728299260139
ZR7MK7VJCA,0.31479589343070985
4OZR4B81V8,0.15090737119317055
X552P4BMKT,0.7447429835796356
XNB5JNKG95,0.24630606025457383
RLXZ73P0FE,0.7406854152679443
FETHWN4V11,0.4568240702152252
GAVPA2GT9L,0.18890804946422576
ZNMWQOI2W1,0.33889772593975065
E8Z9T9PODS,0.7925245881080627
3B9EKUAPGC,0.46556236147880553
BJANYSXLLR,0.5433267235755921
RJZ8XE0V72,0.7923055648803711
9QE3SH7IQW,0.6202358543872833
XZT8696RCR,0.27564188092947006
UXR3FXQ47B,0.6138785123825073
Q5V2GU5NYL,0.4898998111486435
2T1C67EQ58,0.26515230983495713
9B3VD6JLNY,0.5267932116985321
SUDWZHOJ2B,0.31418163478374483
90A0O0UQS9,0.3663846135139465
J080U1SP2I,0.596526277065277
CPLBNXLC0Z,0.3867475003004074
77HARGZYTT,0.5345173567533493
NV4P5TCLUW,0.46138644516468047
K48W3C00Z6,0.6246971607208252
KHETNQXZVO,0.3173587560653687
OTTYOB1EOX,0.31744935512542727
4J1DDZHOPR,0.6289257347583771
J6D4ZSF3YR,0.7679193019866943
6O13ZOR48D,0.42202999591827395
6TZY48LLOA,0.5868050813674927
BJYX14JGZJ,0.5235959142446518
0U02U6M4TI,0.1223536990582943
YJVGNZ95NG,0.3601570338010788
GUBQ0A3ZAP,0.30521987974643705
N2RH0LC1FY,0.47837573289871216
M8ZK6XMVG6,0.30936437249183657
T7JN2UURXG,0.3367486447095871
NTNMLU7BRU,0.1990147724747658
Z3JOBUAS5P,0.36368723809719083
7KLTSY8KQP,0.5093884289264679
WMOXRM6BOU,0.45043652653694155
07M615Q2UV,0.25662901997566223
RZ1X6DZBRB,0.7250914871692657
QZX9QVXE23,0.5059322386980056
NDSJ9TWARY,0.16896966397762297
PIYL7BC4LY,0.48023653626441953
06UQ018WW2,0.5334574103355407
IP4BCB3A8P,0.4262161284685135
APHFJEU37P,0.26810244768857955
7U5VRH9BHC,0.2412195160984993
YNDFX6VBHE,0.3731144219636917
E4N42AZ268,0.4781833320856094
LKEASAF4GD,0.21019072383642196
733O5KYBWF,0.16017573177814484
HHE3WZJ027,0.46706961691379545
HBGFP18VOR,0.5134545058012009
PEXFR7LSRV,0.3075359046459198
MACBYZAHAO,0.7334118068218232
77UTKXYX9N,0.3898009955883026
7XZ84PRNJ7,0.26150759011507035
DR7R4GGMK9,0.5855080962181092
CH7LKQNQFA,0.4877050548791885
PND55SZ6CA,0.287684765458107
GL0AN7XDOO,0.357593435049057
YOR0AAUR23,0.387480354309082
FLIUU739A2,0.5719610214233398
V88L5RINPU,0.3933222025632858
R9JV0RQJYX,0.057189193367958066
R0Q7AHRPLT,0.4858871906995773
FJC5F0JM8V,0.24234273433685302
W12SPI574R,0.408490052819252
FSGDE5PA8W,0.5730694353580474
JYTFTUVCOY,0.23685157895088196
0R0TLPMD4J,0.6995491981506348
C94WFFFE5Z,0.16550592184066773
XBQG7Y2VGG,0.33366619050502777
6LUN9AFMGD,0.21870337426662445
9MF7C0A6X0,0.18852878212928773
J1EDHLNAUH,0.4241187244653702
UW2OSLXL03,0.4765624672174454
OXXTEYAMWF,0.17602891474962234
JD4VKHL68Y,0.3086363062262535
LGHHVBZNU9,0.8084326982498169
PC4CVH2UQO,0.160111440718174
9QL348MR1Q,0.2799263849854469
LSLLG4OM5D,0.4004474997520447
LPM6FIMB5O,0.3807936191558838
ZRHYY6104R,0.3694158554077148
LTJGE229LS,0.15092902556061744
JD6ODSDZUQ,0.21850268691778182
03PWO7VKSP,0.4956033378839493
HXWNTII5WU,0.4684516847133636
U35OHPAB1R,0.3938529431819916
TC2UTDV96Y,0.11731544956564903
BEPCZ6BTUW,0.415717089176178
453RRXLSWE,0.21407465636730194
GECFEA82YS,0.2682029500603676
JBR7M9K569,0.3367868304252625
V7I86FIQEU,0.5506941735744476
5W33NDI0CP,0.4327203959226608
TBVX81NM0B,0.6300958693027496
WKKQ23R6B7,0.5586893200874329
2B9F3Q2TDM,0.1640091896057129
GD994P6YR2,0.3393078804016113
HRPCJDOACP,0.6647093534469605
VAAD82WPUS,0.7136420547962189
4F0EVL482X,0.7371262669563293
ZQYSQV434L,0.2029352605342865
A6WBK7WM8E,0.3659755617380142
37XDZSOQ2H,0.31683375537395475
98T7FMJUYJ,0.6380097329616546
9APZHXFO2K,0.44399547576904297
Q7R9UUUXN5,0.2448935478925705
LUSJ5Z3PXS,0.6506579637527465
KUPQ551X30,0.5163427740335464
UHG7WSESU4,0.4530326366424561
VKT8HP7S52,0.8946347892284393
YM6B8X8UV1,0.5442562669515609
EN2O2PA72V,0.11773549616336823
G4B5ZXRV47,0.3985294044017792
2Z3QBBOCJ5,0.38747039437294006
AZLIPUH6QX,0.42560434341430664
F74YYMQ8T7,0.18456911742687226
WLX9QM59DF,0.4814244359731674
AM9SG8K778,0.7307735562324524
IXSX5UVA8A,0.20115297585725783
P4VFZMP9GF,0.3075930416584015
N26LUN9ZYK,0.3126321524381638
ILGORIXDH5,0.4290037155151367
CDA6F9K7HS,0.1600358285009861
J51H44S4IX,0.07914232835173607
3CKUY24NEB,0.6031428098678588
YDKLSZO74N,0.4127934515476227
CZFL44JHFB,0.2537459507584572
VB2SPAXYYG,0.250825522840023
F6532DKVR0,0.3448053777217865
GOQ2XDH38R,0.5640173614025116
USWL720YEB,0.6277589321136474
FG1T5NRYAS,0.3605660557746887
ZLXVITNPNX,0.10247726663947106
SWMAI9S5NW,0.07011554576456547
M0AL88W5QS,0.7628938436508179
7AT8CCLJJK,0.33291520476341246
S414WJYUXC,0.42359388172626494
ZT7BTJJ35Y,0.7626644849777222
7VRENC1NGB,0.7777464389801025
2X2B6MTX6M,0.28200772404670715
O7TGVKNSN5,0.18243698477745057
FDZEF4LCQF,0.21593014895915985
JBUICN7YA3,0.5037937521934509
QIT6BBXD8C,0.11816572472453117
D9S7L234RP,0.3804790750145912
71013JZNYY,0.3026145726442337
WMGMGCIXG9,0.208387091755867
SYUP28NM75,0.17262805998325348
HIXIPX3O2W,0.38324362337589263
I0BQRXYHQC,0.06587501987814903
PYN63IW2SK,0.6966961979866028
TBKEJLLKRZ,0.3425212025642395
EYXWT66V7L,0.9099230349063874
5C3YJYGFH7,0.6902133226394653
GQ77VZ8AQI,0.49308982491493225
73CP8DEUFU,0.4543516576290131
MDWC523R2L,0.3505211979150772
VSDD7UDU91,0.4263531595468521
4SKGDRW7QW,0.2046296015381813
2BYJEESCIZ,0.7480863273143769
RUFNSA80YZ,0.13443354666233062
HL0509QPYW,0.4582748651504517
U50TCB9B8I,0.17842903584241868
65W2B6J8JD,0.46361836791038513
W2BCXFT7ZU,0.45108133256435395
KZ8FMMMSCN,0.11140274330973625
216RBLMAPA,0.08762168362736703
A517VIYMKW,0.7738104701042176
JUDO0MXF5W,0.07330438755452633
EFZOGHT0UF,0.6215280890464783
F1T6FPQOMX,0.7060826897621155
5S8ZYEW95E,0.34207834899425504
E4DEJ4663O,0.769668847322464
5C0W52LUFP,0.35477698445320127
FYAJ78J1DB,0.5059855729341507
QDQF3CRS5F,0.48789950311183927
3OF7YDYK14,0.15064257830381395
B0WI4NUWN3,0.565976881980896
1HS9WFAXS5,0.34479945003986356
9EWUOOGL35,0.6838482439517974
ZVLRN14MC4,0.5376312404870986
KCXW4QKYJ4,0.6691680490970612
BLUY1GRWC4,0.6238898277282715
XBJOP2A20B,0.321028345823288
